name,wage,addr,companyname,scale,type
大数据分析助理,4001-6000元/月、五险一金、周末双休、年底双薪、绩效奖金、年终分红、节日福利、不加班、弹性工作,天府三街,成都咪咕咪咕网络科技有限公司 ,20-99人,民营
大数据分析,3000-5000元/月、周末双休、五险一金、年底双薪、绩效奖金、弹性工作、不加班、全勤奖、带薪年假,天府三街,成都咪咕咪咕网络科技有限公司 ,20-99人,民营
Java开发+大数据软件助理,4001-6000元/月、健身俱乐部、五险一金、年底双薪、包吃、带薪年假、定期体检、员工旅游、节日福利,成都市高新区府城大道西段505号仁和春天国际广场B座20楼,成都婷宝实业有限公司 ,20-99人,民营
急招Javaee+大数据实习生,6001-8000元/月、14薪、免息房贷、健身俱乐部、五险一金、包吃、带薪年假、定期体检、员工旅游,成都高新区府城大道西段505号仁和春天国际广场B座20楼,成都婷宝实业有限公司 ,20-99人,民营
大数据高级工程师,9000-18000元/月,成都市高新区天府大道中段1268号天府软件园E1区10楼4号,成都卡莱博尔信息技术股份有限公司 ,100-499人,民营
大数据平台开发工程师,6000-10000元/月、五险一金、绩效奖金、带薪年假、房补、餐补、定期体检、员工旅游、节日福利,成都淞幸科技有限责任公司,成都淞幸科技有限责任公司 ,100-499人,民营
大数据开发,8000-15000元/月、节日福利、五险一金、餐补、通讯补贴、带薪年假、定期体检,昆明市西山区滇池路596号,长天科技有限公司,500-999人,民营
大数据架构师,15000-30000元/月、节日福利、五险一金、餐补、通讯补贴、带薪年假、定期体检,成都市锦江区大业路6号 财富中心C座,长天科技有限公司,500-999人,民营
高级大数据运维工程师,10000-18000元/月、周末双休、五险一金、不加班、弹性工作、定期体检、员工旅游、节日福利、带薪年假,成都市高新区天府大道中段1268号天府软件园E1区10楼4号,成都卡莱博尔信息技术股份有限公司 ,100-499人,民营
大数据项目经理,15000-30000元/月、节日福利、五险一金、餐补、通讯补贴、带薪年假、定期体检,成都市锦江区大业路6号 财富中心C座,长天科技有限公司,500-999人,民营
大数据开发工程师,12000-20000元/月、周末双休、五险一金、餐补、交通补助、通讯补贴、带薪年假、弹性工作,成都高新区天府软件园B3栋,昆山颠峰云智网络科技股份有限公司成都分公司 ,1000-9999人,民营
大数据业务分析师,12000-22000元/月、节日福利、五险一金、餐补、通讯补贴、带薪年假、定期体检,成都市锦江区大业路6号 财富中心C座,长天科技有限公司,500-999人,民营
大数据高级开发工程师,18000-30000元/月、节日福利、五险一金、餐补、通讯补贴、带薪年假、定期体检,成都市锦江区大业路6号 财富中心C座,长天科技有限公司,500-999人,民营
金融产品经理（大数据+金融）,7000-12000元/月,交子大道365号,蒙顶山茶叶交易所有限公司 ,100-499人,国企
大数据开发工程师,12000-22000元/月、节日福利、五险一金、绩效奖金、交通补助、通讯补贴、带薪年假、定期体检,成都市青羊工业集中发展区K区13栋,四川泰立智汇科技有限公司 ,100-499人,民营
大数据分析师,10001-15000元/月、五险一金、绩效奖金、交通补助、餐补、带薪年假、定期体检、员工旅游、节日福利,成都高新区天府大道中段天府软件园A7-3楼,成都聚思力信息技术有限公司 ,500-999人,外商独资
大数据工程师,10001-15000元/月、五险一金、绩效奖金、包吃、带薪年假、定期体检、节日福利,重庆市北部新区黄山大道中段7号 木星科技大厦3-2,中国航信重庆研发中心,500-999人,国企
BI（大数据）中高级工程师,15000-25000元/月、五险一金、带薪年假,成都市人民南路 商鼎国际（桐梓林地铁口北100米）A座1-1-1002,杭州德风信息技术有限公司 ,20-99人,民营
JAVA/大数据/web实习生,4001-6000元/月、五险一金、周末双休、带薪年假、不加班、员工旅游、餐补,高新区天府三街,成都久塘久网络科技有限公司 ,20-99人,其它
大数据分析,4001-6000元/月、五险一金、周末双休、带薪年假、不加班、员工旅游、餐补、全勤奖,高新区天府三街,成都久塘久网络科技有限公司 ,20-99人,其它
大数据软件开发,4001-6000元/月、五险一金、周末双休、带薪年假、不加班、员工旅游、餐补、全勤奖,高新区天府三街,成都久塘久网络科技有限公司 ,20-99人,其它
大数据软件开发工程师,10000-15000元/月、节日福利、五险一金、绩效奖金、交通补助、餐补、通讯补贴、带薪年假,成都市高新区天府三街288号大有智慧广场一栋11楼,中电科大数据研究院有限公司 ,100-499人,国企
java后端工程师（大数据开发方向）(000928),15000-28000元/月,成都市高新区天府四街长虹科技大厦A座21楼,中移(杭州)信息技术有限公司 ,500-999人,国企
大数据系统运维工程师,10001-15000元/月、节日福利、五险一金、绩效奖金、交通补助、餐补、通讯补贴、带薪年假,成都市高新区天府三街288号大有智慧广场一栋11层,中电科大数据研究院有限公司 ,100-499人,国企
大数据分析专员/助理 双休,4001-6000元/月、周末双休、五险一金、年底双薪、绩效奖金、包吃、包住、员工旅游、节日福利,科华北路,北京欣如信科技有限公司 ,1000-9999人,股份制企业
大数据分析师6K计算机相关可实习,4001-6000元/月、周末双休、五险一金、年底双薪、绩效奖金、包吃、包住、员工旅游、节日福利,科华北路,北京欣如信科技有限公司 ,1000-9999人,股份制企业
Java开发+大数据软件工程师定岗实习生,4001-6000元/月、周末双休、五险一金、年底双薪、绩效奖金、包吃、包住、员工旅游、节日福利,科华北路,北京欣如信科技有限公司 ,1000-9999人,股份制企业
零基础大数据实习生（双休包住）,4001-6000元/月、周末双休、五险一金、年底双薪、绩效奖金、包吃、包住、员工旅游、节日福利,科华北路,北京欣如信科技有限公司 ,1000-9999人,股份制企业
转行云计算大数据实习生+年终奖+双休五险,6001-8000元/月、五险一金、交通补助、定期体检、带薪年假、不加班、节日福利,成都市武侯区科华北路力宝大厦18F,北京欣如信科技有限公司 ,1000-9999人,股份制企业
总体论证专家（大数据安全）,18000-25000元/月、节日福利、五险一金、绩效奖金、交通补助、餐补、通讯补贴、带薪年假,成都市高新区天府三街288号大有智慧广场一栋11层,中电科大数据研究院有限公司 ,100-499人,国企
大数据挖掘分析师,面议、14薪、周末双休、交通补助、餐补、通讯补贴、带薪年假、补充医疗保险、定期体检,成都高新区天府五街200号1号楼306室,联通大数据有限公司,100-499人,国企
大数据标准研究专员,10001-15000元/月、节日福利、五险一金、绩效奖金、交通补助、餐补、通讯补贴、带薪年假,成都市高新区天府三街288号大有智慧广场一栋11层,中电科大数据研究院有限公司 ,100-499人,国企
5000-12000元/月Java大数据开发实习生,8001-10000元/月,成都市武侯区科华北路62号力宝大厦北区18楼,北京欣如信科技有限公司 ,1000-9999人,股份制企业
大数据系统架构师,18000-25000元/月、节日福利、五险一金、绩效奖金、交通补助、餐补、通讯补贴、带薪年假,成都市高新区天府三街288号大有智慧广场一栋11层,中电科大数据研究院有限公司 ,100-499人,国企
大数据安全研发工程师,15001-20000元/月、节日福利、五险一金、绩效奖金、交通补助、餐补、通讯补贴、带薪年假,成都市高新区天府三街288号大有智慧广场一栋11层,中电科大数据研究院有限公司 ,100-499人,国企
大数据开发工程师,15000-25000元/月、每年多次调薪、年底双薪、五险一金、周末双休、弹性工作、节日福利,天府软件园E区E3-1-11,货车帮科技,1000-9999人,股份制企业
BI/大数据实习生 （五险双休带薪年假）,6001-8000元/月、包住、交通补助、五险一金、餐补、加班补助、定期体检、免费班车、员工旅游,成都市武侯区科华北路力宝大厦18楼,北京欣如信科技有限公司 ,1000-9999人,股份制企业
java+大数据开发实习助理（住宿+五险）,5900-11000元/月、五险一金、年底双薪、绩效奖金、加班补助、全勤奖、房补、采暖补贴、带薪年假,北京海淀区中关村软件园,北京百知教育科技有限公司 ,500-999人,股份制企业
